Title,Author,Story Link on Wikipedia,Author Wikipedia Entry,PDF Link 1,PDF Page Count 1, PDF INFO 1,PDF Link 2,PDF Page Count 2,PDF Info 2,PDF Link 3,PDF Page Count 3,PDF Info 3,PDF Link 4,PDF Page Count 4,PDF Info 4,PDF Link 5,PDF Page Count 5,PDF Info 5,PDF Link 6,PDF Page Count 6,PDF Info 6,PDF Link 7,PDF Page Count 7,PDF Info 7,PDF Link 8,PDF Page Count 8,PDF Info 8,PDF Link 9,PDF Page Count 9,PDF Info 9
Round The Fire PART 07 – The Story Of The Brazilian Cat,Sir Arthur Conan Doyle,,,TheStoryOfTheBrazilianCatBySirArthurConanDoyle.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 08 – The Story Of The Japanned Box,Sir Arthur Conan Doyle,,,TheStoryOfTheJapannedBoxBySirArthurConanDoyle.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 09 – The Story Of The Jew's Breastplate,Sir Arthur Conan Doyle,,,TheStoryOfTheJewsBreastplateBySirArthurConanDoyle.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 10 – The Story Of B 24,Sir Arthur Conan Doyle,,,TheStoryOfB24BySirArthurConanDoyle.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 11 – The Story Of The Latin Tutor,Sir Arthur Conan Doyle,,,TheStoryOfTheLatinTutorBySirArthurConanDoyle.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 12 – The Story Of The Brown Hand,Sir Arthur Conan Doyle,,,TheStoryOfTheBrownHandBySirArthurConanDoyle.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Selecting A Ghost – The Ghosts Of Goresthorpe Grange,Sir Arthur Conan Doyle,,,SelectingAGhostTheGhostsOfGoresthorpeGrangeBySirArthurConanDoyleLONDONSOCIETYDec1883.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Terror Of The Blue John Gap,Sir Arthur Conan Doyle,http://en.wikipedia.org/wiki/The_Terror_of_Blue_John_Gap,,TheTerrorOfTheBlueJohnGapByArthurConanDoyle.pdf,26,,TheTerrorOfTheBlueJohnGapBySirArthurConanDoyleStrandAugust1910.pdf,12,"The Strand Magazine, August 1910",,,,,,,,,,,,,,,,,,,,,
The Tragedy Of The Korosko,Sir Arthur Conan Doyle,,,TheTragedyOfTheKoroskoBySirArthurConanDoyle.pdf,78,,,,,,,,,,,,,,,,,,,,,,,,,
Don Rodriguez: Chronicles Of Shadow Valley,Lord Dunsany,,,DonRodriguezChroniclesOfShadowValleyByLordDunsany.pdf,278,,,,,,,,,,,,,,,,,,,,,,,,,
Fame And The Poet,Lord Dunsany,,,FameAndThePoetByLordDunsanyONEACTPLAY.pdf,25,a one act play,,,,,,,,,,,,,,,,,,,,,,,,
The Ghosts,Lord Dunsany,,,TheGhostsByLordDunsany.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Highwayman,Lord Dunsany,,,TheHighwaymanByLordDunsany.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Hoard Of The Gibbelins,Lord Dunsany,,,TheHoardOfTheGibbelinsByLordDunsany.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Madness Of Andelsprutz,Lord Dunsany,,,TheMadnessOfAndelsprutzByLordDunsany.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Old Brown Coat,Lord Dunsany,,,TheOldBrownCoatByLordDunsany.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Raft-Builders,Lord Dunsany,,,TheRaft-BuildersByLordDunsany.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The Wonderful Window,Lord Dunsany,,,TheWonderfulWindowByLordDunsany.pdf,11,,TheWonderfulWindowByLordDunsany4Pages.pdf,4,,,,,,,,,,,,,,,,,,,,,,
The Sea-Witch,Nictzin Dyalhis,,,TheSea-WitchByNictzinDyalhisWTDecember1937.pdf,24,,TheSeaWitchByNictzinDyalhisWT1953.pdf,23,,,,,,,,,,,,,,,,,,,,,,
The Man Who Staked The Stars,Charles Dye,,,TheManWhoStakedTheStarsByCharlesDye.pdf,38,,,,,,,,,,,,,,,,,,,,,,,,,
Star Lord,Boyd Ellanby,,,StarLordByBoydEllanby.pdf,57,,,,,,,,,,,,,,,,,,,,,,,,,
Sandra,George P. Elliott,,,SandraByGeorgeP.Elliott.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Court Of Judgement,David Ely,,,CourtOfJudgementByDavidEly.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Thing From Outside,George Allan England,,,TheThingFromOutsideByGeorgeAllanEngland.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Dread Summons,Paul Ernst,,,DreadSummonsByPaulErnst.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Beatrice,Dean Evans,,,BeatriceByDeanEvans.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
The World Is So People,Dean Evans,,,TheWorldIsSoPeopleByDeanEvans.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Personalities In Science Fiction: Jules Verne,Paul W. Fairman,,,PersonalitiesInScienceFictionJulesVerneByPaulW.Fairman.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
How To Be A Detective,Arthur H. Farrar,,,HowToBeADetectiveByArthurH.Farrar.pdf,65,,,,,,,,,,,,,,,,,,,,,,,,,
Some Fabulous Yonder,Philip José Farmer,,,SomeFabulousYonderByPhilipJoseFarmer.pdf,43,,,,,,,,,,,,,,,,,,,,,,,,,
"A Woman A Day aka 'The Day Of The Timestop', aka 'Timestop!'",Philip José Farmer,,,AWomanADayByPhilipJoseFarmer.pdf,161,,,,,,,,,,,,,,,,,,,,,,,,,
The Wounded,Philip José Farmer,,,TheWoundedByPhilipJoseFarmer.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Lost Tribes Of Venus,Erik Fennel,,,TheLostTribesOfVenusByErikFennel.pdf,37,,,,,,,,,,,,,,,,,,,,,,,,,
Life Force,Benjamin Ferris,,,LifeForceByBenjaminFerris.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Third Level,Jack Finney,,,TheThirdLevelJackFinney.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
The Martian Shore,Charles L. Fontenay,,,TheMartianShoreByCharlesL.Fontenay.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
The Celestial Omnibus,E.M. Forster,,,TheCelestialOmnibusByE.M.Forster.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Machine Stops,E.M. Forster,,,TheMachineStopsByE.M.Forster.pdf,34,,,,,,,,,,,,,,,,,,,,,,,,,
Crom The Barbarian,Gardner F. Fox and John Giunta,,,CromTheBarbarianByGardnerFoxAndJohnGiunta.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Flying Cuspidors,V.R. Francis,,,TheFlyingCuspidorsByV.R.Francis.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Man From Saturn,Harriet Frank Jr.,,,TheManFromSaturnByHarrietFrankJr.pdf,54,,,,,,,,,,,,,,,,,,,,,,,,,
Breathes There A Man,Charles E. Fritch,,,BreathesThereAManByCharlesE.Fritch.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Office Call,Charles E. Fritch,,,OfficeCallByCharlesE.Fritch.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
How Will The World End?,Herbert C. Fyfe,,,HowWillTheWorldEndByHerbertC.Fyfe.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Big Pill,Raymond Z. Gallun,,,BigPillByRaymondZ.Gallun.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Evil Out Of Onzar,Mark Ganes,,,TheEvilOutOfOnzarByMarkGanes.pdf,27,,,,,,,,,,,,,,,,,,,,,,,,,
Professor Jonkin's Cannibal Plant,Howard R. Garis,,,ProfessorJonkinsCannibalPlantByHowardR.Garis.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Day The Gods Fell,Randall Garrett,,,TheDayTheGodsFellByRandallGarrett.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
John W. Campbell's Who Goes There?,Randall Garrett,,,JohnW.CampbellsWhoGoesThereByRandallGarrett.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Pagan Passions,Randall Garrett and Larry M. Harris,,,PaganPassionsByRandallGarrettAndLarryM.Harris.pdf,160,,,,,,,,,,,,,,,,,,,,,,,,,
Puzzle In Yellow,Randall Garrett,,,PuzzleInYellowByRandallGarrett.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Yellow Wallpaper,Charlotte Perkins Gilman,,,TheYellowWall-PaperByCharlottePerkinsStetson.pdf,10,,TheYellowWallpaperByCharlottePerkinsGilman.pdf,20,,,,,,,,,,,,,,,,,,,,,,
The Past,Ellen Glasgow,,,ThePastByEllenGlasgow.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Shadowy Third,Ellen Glasgow,,,TheShadowyThirdByEllenGlasgowSCRIBNERS.pdf,14,,TheShadowyThirdByEllenGlasgow.pdf,19,,,,,,,,,,,,,,,,,,,,,,
Land Beyond The Flame,Evelyn Goldstein,,,LandBeyondTheFlameByEvelynGoldstein.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
Suburban Frontiers,Peter Grainger,,,SuburbanFrontiersByRogerFlintYoung.pdf,22,,,,,,,,,,,,,,,,,,,,,,,,,
His Natal Star,Austyn Granville,,,HisNatalStarByAustynGranville.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Dead Man's Bottles,Robert Graves,,,DeadMansBottlesByRobertGraves.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
Cinderella,Bros. Grimm,,,CinderellaIllustratedByArthurRackham.pdf,106,,,,,,,,,,,,,,,,,,,,,,,,,
Fitcher's Bird,Bros. Grimm,,,FitchersBird.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Old Woman In The Wood aka 'The Old Woman In The Forest',Bros. Grimm,,,TheOldWomanInTheWood.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Hoydons Aweigh!,J.W. Groves,,,HoydonsAweighByJ.W.Groves.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
All The Time In The World,J. Harvey Haggard,,,AllTheTimeInTheWorldByJ.HarveyHaggard.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Last Supper,T.D. Hamm,,,TheLastSupperByT.D.Hamm.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Weapon,T.D. Hamm,,,TheWeaponByT.D.Hamm.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Follower,Allison V. Harding,,,TheFollowerByAllisonV.Harding.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
True To Type,Arthur T. Harris,,,TrueToTypeByArthurT.Harris.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Open All Doors,Harry Harrison and Hubert Pritchard,,,OpenAllDoorsByHarryHarrisonAndHubertPritchard.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
The Robot Who Wanted To Know,Harry Harrison,,,TheRobotWhoWantedToKnowByHarryHarrison.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Robots Strike,Harry Harrison,,,TheRobotsStrikeByHarryHarrison.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Selina Sedilia,Bret Harte,,,SelinaSediliaByBretHarte.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
One Purple Hope!,Henry Hasse,,,OnePurpleHopeByHenryHasse.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Birth-Mark,Nathaniel Hawthorne,,,TheBirthMarkByNathanielHawthorne.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Hollow Of The Three Hills,Nathaniel Hawthorne,,,TheHollowOfTheThreeHillsByNathanielHawthorne.pdf,6,,TheHollowOfTheThreeHillsByNathanielHawthorneb.pdf,5,,,,,,,,,,,,,,,,,,,,,,
Earth's Holocaust,Nathaniel Hawthorne,,,EarthsHolocaustByNathanielHawthorne.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The White Old Maid,Nathaniel Hawthorne,,,TheWhiteOldMaidByNathanielHawthorne.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
Not In The Books,Gene L. Henderson,,,NotInTheBooksByGeneL.Henderson.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
A Matter Of Traces,Frank Herbert,,,AMatterOfTracesByFrankHerbert.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Nothing,Frank Herbert,,,TheNothingByFrankHerbert.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Boats Of The Glen Carrig,William Hope Hodgson,,,TheBoatsOfTheGlenCarrigByWilliamHopeHodgson.pdf,69,,,,,,,,,,,,,,,,,,,,,,,,,
Eloi Eloi Lama Sabachthani,William Hope Hodgson,,,EloiEloiLamaSabachthaniByWilliamHopeHodgson.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Derelict,William Hope Hodgson,,,TheDerelictByWilliamHopeHodgsonFFM.pdf,14,,TheDerelictByWilliamHopeHodgson.pdf,24,,,,,,,,,,,,,,,,,,,,,,
Grief,William Hope Hodgson,,,GriefByWilliamHopeHodgson.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The Haunted Jarvee,William Hope Hodgson,,,TheHauntedJarveeByWilliamHopeHodgson.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
The House On The Borderland,William Hope Hodgson,,,TheHouseOnTheBorderlandByWilliamHopeHodgson.pdf,164,,,,,,,,,,,,,,,,,,,,,,,,,
The Mystery Of The Sargasso aka 'The Mystery Of The Derelict',William Hope Hodgson,,,TheMysteryOfTheSargassoByWilliamHopeHodgson.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
A Tropical Horror,William Hope Hodgson,,,ATropicalHorrorByWilliamHopeHodgson.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Out Of The Storm,William Hope Hodgson,,,OutOfTheStormByWilliamHopeHodgson.pdf,4,,OutOfTheStormByWilliamHopeHodgsonPUTNAM.pdf,4,,,,,,,,,,,,,,,,,,,,,,
The Stone Ship,William Hope Hodgson,,,TheStoneShipByWilliamHopeHodgson.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
The Terror Of The Water-Tank,William Hope Hodgson,,http://en.wikipedia.org/wiki/William_Hope_Hodgson,TheTerrorOfTheWater-TankByWilliamHopeHodgson.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Voice In The Night,William Hope Hodgson,,,TheVoiceInTheNightByWilliamHopeHodgson.pdf,11,,TheVoiceInTheNightByWilliamHopeHodgsonB.pdf,12,,,,,,,,,,,,,,,,,,,,,,
The Waterloo Of A Hard-Case Skipper,William Hope Hodgson,,,TheWaterlooOfAHard-CaseSkipperByWilliamHopeHodgson.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Faceless Thing,Edward D. Hoch,,,TheFacelessThingByEdwardD.Hoch.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Last Unicorns,Edward D. Hoch,,,TheLastUnicornsByEdwardD.Hoch.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Who Rides With Santa Anna?,Edward D. Hoch,,,WhoRidesWithSantaAnnaEdwardD.Hoch.pdf,4,"Real Western Stories, Feb. 1 1959",,,,,,,,,,,,,,,,,,,,,,,,
The Bobbsey Twins At The Seashore,Laura Lee Hope aka 'Lilian C. Garis',,,The Bobbsey Twins At The Seashore by Laura Lee Hope.pdf,286,,,,,,,,,,,,,,,,,,,,,,,,,
Feet Of Clay,Philip Hoskins,,,FeetOfClayByPhilipHoskins.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
A Day With Dr. Conan Doyle,Harry How,,,ADayWithDr.ConanDoyleByHarryHow.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Easter Island,Robert E. Howard,,http://en.wikipedia.org/wiki/Robert_E._Howard,EasterIslandByRobertE.Howard.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
The Fearsome Touch Of Death,Robert E. Howard,,,TheFearsomeTouchOfDeathByRobertE.Howard.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Garden Of Fear,Robert E. Howard,,,TheGardenOfFearByRobertE.Howard.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Gods Of The North,Robert E. Howard,,,Gods Of The North by Robert E. Howard.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Grisly Horror aka 'Moon Of Zambebwei',Robert E. Howard,,,TheGrislyHorrorByRobertE.Howard.pdf,26,,,,,,,,,,,,,,,,,,,,,,,,,
The Mirrors Of Tuzun Thune,Robert E. Howard,,,TheMirrorsOfTuzunThuneByRobertE.Howard.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Mountain Man,Robert E. Howard,,,Mountain Man by Robert E. Howard.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Mountain Man,Robert E. Howard,,,Mountain Man by Robert E. Howard.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The People Of The Black Circle,Robert E. Howard,,,ThePeopleOfTheBlackCircleByRobertE.Howard.pdf,72,,,,,,,,,,,,,,,,,,,,,,,,,
Queen Of The Black Coast,Robert E. Howard,,,QueenOfTheBlackCoastByRobertE.Howard.pdf,25,,,,,,,,,,,,,,,,,,,,,,,,,
"Samson Had A Soft Spot aka 'Breed Of Battle' aka ""The Fighten'est Pair""",Robert E. Howard,,,SamsonHadASoftSpotByRobertE.Howard.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Solomon Kane's Homecoming,Robert E. Howard,,,SolomonKanesHomecomingByRobertE.Howard.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
Spear And Fang,Robert E. Howard,,,SpearAndFangByRobertE.Howard.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Temptress Of The Tower Of Torture And Sin aka 'The Voice Of El-Lil',Robert E. Howard,,,TemptressOfTheTowerOfTortureAndSinByRobertE.Howard.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
Waterfront Fists,Robert E. Howard,,,WaterfrontFistsByRobertE.Howard.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
A Witch Shall Be Born,Robert E. Howard,,,AWitchShallBeBornByRobertE.Howard.pdf,35,,,,,,,,,,,,,,,,,,,,,,,,,
The Witch From Hell's Kitchen,Robert E. Howard,,,TheWitchFromHellsKitchenByRobertE.Howard.pdf,22,,,,,,,,,,,,,,,,,,,,,,,,,
To The Stars,L. Ron Hubbard,,,ToTheStarsByL.RonHubbard.pdf,90,,,,,,,,,,,,,,,,,,,,,,,,,
Man In The Dark,Roy Huggins,,,ManInTheDarkByRoyHuggins.pdf,34,,,,,,,,,,,,,,,,,,,,,,,,,
The Spirit Boats,Minna Irving,,,TheSpiritBoatsByMinnaIrvingFFMDEC1939.pdf,1,,TheSpiritBoatsByMinnaIrvingFFMDEC1951.pdf,2,,,,,,,,,,,,,,,,,,,,,,
The Adventure Of My Aunt,Washington Irving,,,TheAdventureOfMyAuntByWashingtonIrving.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Adventure Of My Grandfather aka 'The Bold Dragoon',Washington Irving,,,TheAdventureOfMyGrandfatherByWashingtonIrving.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Adventure Of The German Student,Washington Irving,,,TheAdventureOfTheGermanStudentByWashingtonIrving.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Legend Of Sleepy Hollow,Washington Irving,,,TheLegendOfSleepyHollowByWashingtonIrving.pdf,49,,,,,,,,,,,,,,,,,,,,,,,,,
Strangers To Straba,Carl Jacobi,,,StrangersToStrabaByCarlJacobi.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Monkey's Paw,W.W. Jacobs,,,The Monkey's Paw by W.W. Jacobs.pdf,10,abridged,TheMonkeysPawByW.W.JacobsHARPERSSeptember1902.pdf,7,,,,,,,,,,,,,,,,,,,,,,
The Toll-House,W.W. Jacobs,,,TheTollHouseByW.W.Jacobs.pdf,21,,,,,,,,,,,,,,,,,,,,,,,,,
The Friends Of The Friends,Henry James,,,TheFriendsOfTheFriendsByHenryJames.pdf,25,,,,,,,,,,,,,,,,,,,,,,,,,
The Jolly Corner,Henry James,,,TheJollyCornerByHenryJames.pdf,31,,,,,,,,,,,,,,,,,,,,,,,,,
The Ash-Tree,M.R.James,,,TheAshTreeByM.R.James.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Haunted Dolls' House,M.R. James,,,TheHauntedDollsHouseByM.R.James.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Lost Hearts,M.R. James,,,LostHeartsByM.R.James.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Malice Of Inanimate Objects,M.R. James,,,TheMaliceOfInanimateObjectsByM.R.James.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
A Home Among The Stars,E.K. Jarvis,,,AHomeAmongTheStarsByE.K.Jarvis.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Haunted Mill Or The Ruined Home,Jerome K. Jerome,,,TheHauntedMillOrTheRuinedHomeByJeromeK.Jerome.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Skeleton,Jerome K. Jerome,,,TheSkeletonByJeromeK.Jerome.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
. . . Divided We Fall,Raymond F. Jones,,,...DividedWeFallByRaymondF.Jones.pdf,54,,,,,,,,,,,,,,,,,,,,,,,,,
The Year When The Stardust Fell,Raymond F. Jones,,,TheYearWhenTheStardustFellByRaymondF.Jones.pdf,221,,,,,,,,,,,,,,,,,,,,,,,,,
The Metamorphosis,Franz Kafka,,,TheMetamorphosisByFranzKafka.pdf,26,,,,,,,,,,,,,,,,,,,,,,,,,
The Last Druid,Joseph E. Kelleam,,,TheLastDruidByJosephE.Kelleam.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Star-Facts,Harry Kemp,,,StarFactsByHarryKempMunseyMagazineAugust1915.pdf,1,,StarFactsByHarryKempFamousFanatasticMysteriesApril1940.pdf,1,,,,,,,,,,,,,,,,,,,,,,
A Jury Of Its Peers,Daniel Keyes,,,AJuryOfItsPeersByDanielKeyes.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
A Matter Of Fact,Rudyard Kipling,,,AMatterOfFactByRudyardKipling.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Phantom 'Rickshaw And Other Eerie Tales,Rudyard Kipling,,,ThePhantomRickshawAndOtherEerieTalesByRudyardKipling.pdf,105,,,,,,,,,,,,,,,,,,,,,,,,,
The Story Of Muhammad Din,Rudyard Kipling,,,TheStoryOfMuhammadDinByRudyardKipling.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Friend To Man,C.M. Kornbluth,,,FriendToManByC.M.Kornbluth.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Gomez,C.M. Kornbluth,,http://en.wikipedia.org/wiki/Cyril_M._Kornbluth,GomezByC.M.Kornbluth.pdf,24,,,,,,,,,,,,,,,,,,,,,,,,,
Iteration,C.M. Kornbluth,,,IterationByC.M.Kornbluth.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Little Black Bag,C.M. Kornbluth,,,TheLittleBlackBagByC.M.Kornbluth.pdf,29,,,,,,,,,,,,,,,,,,,,,,,,,
The Marching Morons,C.M. Kornbluth,,,TheMarchingMoronsByC.M.Kornbluth.pdf,32,,,,,,,,,,,,,,,,,,,,,,,,,
The Mindworm,C.M. Kornbluth,,,TheMindwormByC.M.Kornbluth.pdf,15,,TheMindwormByC.M.KornbluthSCIENCEFANTASY.pdf,13,,,,,,,,,,,,,,,,,,,,,,
Time Bum,C.M. Kornbluth,,,TimeBumByC.M.Kornbluth.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Ego Machine,Henry Kuttner,,,TheEgoMachineByHenryKuttner.pdf,48,,,,,,,,,,,,,,,,,,,,,,,,,
The Graveyard Rats,Henry Kuttner,,,The Graveyard Rats by Henry Kuttner.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Home Is The Hunter,Henry Kuttner,,,HomeIsTheHunterByHenryKuttner.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Poor Little Saturday,Madeline L'Engel,,,PoorLittleSaturdayByMadelineLEngel.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Carmilla,Sheridan Le Fanu,http://en.wikipedia.org/wiki/Carmilla,,CarmillaBySheridanLeFanuTheDarkBlue18711972.pdf,67,,CarmillaByJSheridanLeFanu.pdf,71,,,,,,,,,,,,,,,,,,,,,,
The Child That Went With The Fairies,Sheridan Le Fanu,,,TheChildThatWentWithTheFairiesBySheridanLeFanu.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Dead Sexton,Sheridan Le Fanu,,http://en.wikipedia.org/wiki/Sheridan_Le_Fanu,TheDeadSextonBySheridanLeFanu.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
The Legend Of Dunblane,Sheridan Le Fanu,,,TheLegendOfDunblaneByJ.SheridanLeFanu.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
Thurnley Abbey,Perceval Landon,,,ThurnleyAbbeyByPercevalLandon.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Great Potlatch Riots,Allen Kim Lang,,,TheGreatPotlatchRiotsByAllenKimLang.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
What Our Spacemen Are Doing,Ellery Lanier,,,WhatOurSpacemenAreDoingByElleryLanier.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Night Of The Trolls,Keith Laumer,,,TheNightOfTheTrollsByKeithLaumer.pdf,44,,,,,,,,,,,,,,,,,,,,,,,,,
Worlds Of The Imperium,Keith Laumer,,,WorldsOfTheImperiumByKeithLaumer.pdf,162,,,,,,,,,,,,,,,,,,,,,,,,,
The Beasts That Tread The World,Harold Lawlor,,,TheBeastsThatTreadTheWorldByHaroldLawlor.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Lord Dunsany: A Modern Dreamer,C.E. Lawrence,,,LordDunsanyAModernDreamerByC.E.Lawrence.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
Bazaar Of The Bizarre,Fritz Leiber,"
",http://en.wikipedia.org/wiki/Fritz_Leiber,BazaarOfTheBizarreByFritzLeiber.pdf,28,,,,,,,,,,,,,,,,,,,,,,,,,
The Casket-Demon,Fritz Leiber,,,TheCasket-DemonByFritzLeiber.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Cloud Of Hate,Fritz Leiber,,,TheCloudOfHateByFritzLeiberFANTASTIC.pdf,14,,TheCloudOfHateByFritzLeiber.pdf,13,,,,,,,,,,,,,,,,,,,,,,
Cry Witch!,Fritz Leiber,,,CryWitchByFritzLeiber.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Enchanted Forest,Fritz Leiber,,,TheEnchantedForestByFritzLeiber.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Femmequin 973,Fritz Leiber,,,Femmequin973ByFritzLeiber.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Friends And Enemies,Fritz Leiber,,,FriendsAndEnemiesByFritzLeiber.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
